ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
584,In the Woods: A Novel,Tana French,"Paperback,– 27 May 2008",3.3 out of 5 stars,14 customer reviews,"The bestselling debut, with over a million copies sold, that launched Tana French, author of The Witch Elm and “the most important crime novelist to emerge in the past 10 years” (The Washington Post). 

“Required reading for anyone who appreciates tough, unflinching intelligence and ingenious plotting.” —The New York Times

Soon to be a Starz series

As dusk approaches a small Dublin suburb in the summer of 1984, mothers begin to call their children home. But on this warm evening, three children do not return from the dark and silent woods. When the police arrive, they find only one of the children gripping a tree trunk in terror, wearing blood-filled sneakers, and unable to recall a single detail of the previous hours.

Twenty years later, the found boy, Rob Ryan, is a detective on the Dublin Murder Squad and keeps his past a secret. But when a twelve-year-old girl is found murdered in the same woods, he and Detective Cassie Maddox—his partner and closest friend—find themselves investigating a case chillingly similar to the previous unsolved mystery. Now, with only snippets of long-buried memories to guide him, Ryan has the chance to uncover both the mystery of the case before him and that of his own shadowy past.

Richly atmospheric and stunning in its complexity, In the Woods is utterly convincing and surprising to the end.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
2202,HANNIBAL RISING,Thomas Harris,"Paperback,– 2019",4.3 out of 5 stars,8 customer reviews,"_________________________ hannibal lecter wasn't born a monster. he was made one. hannibal lecter emerges from the nightmare of the Eastern front of world War II, a boy in the snow, mute, with a chain around his neck. He will not speak of what happened to him and his family. He seems utterly alone, but he has brought his demons with him. Hannibal's uncle, a noted painter, finds him in a Soviet orphanage and brings him to France. There, hannibal lives with his uncle and his uncle's beautiful and exotic wife, lady murasaki, who helps him to heal - and flourish. But hannibal's demons are not so easily defeated. Throughout his young life, They visit him and torment him. When he is old enough, he visits them in turn - and in the fog of traumatic memory, he discovers that he has gifts far beyond what he imagined...",Contemporary Fiction (Books),"Crime, Thriller & Mystery"
3690,The Business Book (Big Ideas),DK,"Hardcover,– 2015",4.6 out of 5 stars,34 customer reviews,"An innovative and accessible guide to business, management and commerce
Learning about business can be daunting but The Business Book makes it easier than ever by giving you all the big ideas simply explained. Simple explanations and stylish infographics open up the business world to even the complete novice.
The Business Book is the perfect primer to key theories of business and management, covering inspirational business ideas, business strategy and alternative business models. 100 key quotations introduce you to the work of great commercial thinkers, leaders and gurus from Henry Ford to Steve Jobs and to topics spanning from start-ups to ethics.
Whether you are a would-be entrepreneur or just have an interest in business, The Business Book is an all-in-one guide to business management, theory and strategy.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts"
4813,Key Words 5c: More Sounds to Say,Ladybird,"Hardcover,– 2 Aug 2009",5.0 out of 5 stars,2 customer reviews,"Key Words with Peter and Jane uses the most frequently met words in the English language as a starting point for learning to read successfully and confidently. The Key Words reading scheme is scientifically researched and world renowned. Book 5c provides the link with writing for the words in Readers 5a and 5b. Once this book has been completed, the child can move on to book 6a. The Key Words with Peter and Jane books work because each of the key words is introduced gradually and repeated frequently. This builds confidence in children when they recognise these key words on sight (also known as the 'look and say' method of learning). Examples of key words are: the, one, two, he. There are 12 levels, each with 3 books: a, b, and c. Series a: Gradually introduces new words. Series b: Provides further practise of words featured in the 'a' series. Series c: Links reading with writing and phonics. All the words that have been introduced in each 'a' and 'b' book are also reinforced in the 'c' books.","Language, Linguistics & Writing (Books)","Language, Linguistics & Writing"
1997,The Atlantis Plague (The Atlantis Trilogy),A. G. Riddle,"Paperback,– 4 Jun 2015",4.5 out of 5 stars,11 customer reviews,"EXTINCTION BECKONS. A pandemic unlike any before it is sweeping the globe. Nearly a billion people are already dead - and those the Plague doesn't kill, it transforms at the genetic level. As chaos engulfs the world, the Immari emerge. A clandestine cabal that has spent millennia planning for this moment, the Immari want the Plague to run its course, envisioning a world populated by genetically superior survivors - survivors they can control for their own purposes... With the fate of the world hanging in the balance, geneticist Kate Warner searches for a cure to the Plague. Her journey takes her across the new wastelands of Europe and northern Africa, but it's her research into the past that takes her where she never expected to go...","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
1182,State of Fear,Michael Crichton,"Paperback,– 15 Aug 2005",4.1 out of 5 stars,9 customer reviews,"The Number One international bestselling author of Jurassic Park, Congo and Sphere takes on global warming in this gripping and critically acclaimed thriller.
In Paris, a physicist dies after performing a laboratory experiment for a beautiful visitor.
In the jungles of Malaysia, a mysterious buyer purchases deadly cavitation technology, built to his specifications.
In Vancouver, a small research submarine is leased for use in the waters of New Guinea.
And in Tokyo, an intelligence agent tries to understand what it all means.",Action & Adventure (Books),Action & Adventure
1443,Sidney Sheldon’s Mistress of the Game,Tilly Bagshawe,"Paperback,– 23 Jul 2009",3.5 out of 5 stars,29 customer reviews,"The spellinbinding sequel to Sidney Sheldon’s Master of the Game. One of most glamorous and suspenseful tales ever told…
It began with Jamie MacGregor, stealing diamonds in Africa. It continued with his daughter, the powerful Kate Blackwell who grew her father’s company into a world wide conglomerate, Now the story passes to the next generation.
Spanning the decades and picking–up exactly where Sidney Sheldon’s bestselling Master of the Game finished, Mistress of the Game follows the Blackwell family as they, Love, and lose, scheme and murder through the 80’s up until the present day.
Heart–stopping and glamorous, tense and provactive, Mistress of the Game is the sequel that Sheldon fans have been waiting for…","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
2103,Psychology for Screenwriters: Building the Conflict in Your Script,William Indick,"Paperback,– 15 Sep 2004",4.0 out of 5 stars,1 customer review,"Screenwriters must understand human behavior to make their stories come alive. This book clearly describes theories of personality and psychoanalysis with simple guidelines, thought provoking exercises, vivid film images and hundreds of examples from classic movies.",Cinema & Broadcast (Books),Humour
3451,The Fry Chronicles,Stephen Fry,"Paperback,– 12 May 2011",4.0 out of 5 stars,1 customer review,"Spanning 1979-1987, The Fry Chronicles charts Stephen Fry's arrival at Cambridge up to his thirtieth birthday.

'Heartbreaking, a delight, a lovely, comfy book' The Times
'Perfect prose and excruciating honesty. A grand reminiscence of college and theatre and comedyland in the 1980s, with tone-perfect anecdotes and genuine readerly excitement. What Fry does, essentially, is tell us who he really is. Above all else, a thoughtful book. And namedroppy too, and funny, and marbled with melancholy' Observer
'Arguably the greatest living Englishman' Independent on Sunday
'Extremely enjoyable' Sunday Times

'Fry's linguistic facility remains one of the Wildean wonders of the new media age. The patron saint of British intelligence' Daily Telegraph
Welcome to Stephen Fry's The Fry Chronicles, one of the boldest, bravest, most revealing and heartfelt accounts of a man's formative years that you will ever have the exquisite pleasure of reading.

Stephen Fry's film, stage, radio and television credits are so numerous and wide-ranging that there is not space here to do them justice. It is enough to say that he has written, produced, directed, acted in or presented productions as varied as Wilde, the TV series Blackadder and Jeeves and Wooster, the sketch show A Bit of Fry & Laurie, the panel game QI, the radio series Fry's English Delight and documentaries on subjects as varied as manic depression, disappearing animals and the United States of America. He's also the bestselling author of four novels - The Stars' Tennis Balls, Making History, The Hippopotamus and The Liar - as well as a volume of autobiography, Moab is My Washpot, and sundry works of non-fiction.",Biographies & Autobiographies (Books),Humour
3774,Brighter Grammar 2,C.E Eckersley,"Paperback,– 1 Jan 1987",3.9 out of 5 stars,2 customer reviews,"This popular four-book series has been revised and updated, while preserving the features which have made it so successful. These include: Clear, simple explanations of key points of English grammar, using only essential technical terms. A large number of graded exercises lively illustrations enhancing understanding of the text. Book 1 is suitable for use with beginners, and the series takes students upto intermediate level.",Grammar (Books),"Language, Linguistics & Writing"
3008,Know About Chanakya (Know About Series),Maple Press,"Paperback,– 1 Sep 2013",4.2 out of 5 stars,3 customer reviews,"The human inquisitiveness is so wide that it would take centuries to explore the facts of the world. However, this series tries to achieve the impossible by presenting you almost all you ever wanted to know. The reader can surf through the collection and gather all information about famed personalities, countries, languages, professions, computers, health and fitness, sports, quotations, world, traveling destinations, musical instruments, hobbies, spiritual teachings, health disorders, history, etc",Children's Reference (Books),"Biographies, Diaries & True Accounts"
2782,Black Hills,Nora Roberts,"Paperback,– 3 Jun 2010",5.0 out of 5 stars,1 customer review,"Cooper Sullivan and Lil Chance were unlikely childhood friends - thrown together each summer when Coop visited his grandparents' South Dakota ranch. But with every year, their friendship deepened from innocent games to stolen kisses and the promise of something special... until fate, and a terrible tragedy, pulled them apart.
Twelve years later Coop - now a private investigator in New York - returns to the ranch to care for his grandparents. Though the memory of Coop's touch still haunts her, Lil has let nothing stop her dream of opening a Wildlife Refuge on her family's land. But someone else has been keeping a close watch on Lil Chance, and Coop's return has unleashed more than just old passions. There's a hunter lurking out in the Black Hills, and Lil and Coop have been singled out as prey...",Romance (Books),Romance
3147,"One-Punch Man, Vol. 2",ONE,"Paperback,– 1 Sep 2015",5.0 out of 5 stars,7 customer reviews,"A manga series that packs quite the punch!

Nothing about Saitama passes the eyeball test when it comes to superheroes, from his lifeless expression to his bald head to his unimpressive physique.  However, this average-looking guy has a not-so-average problem - he just can't seem to find an opponent strong enough to take on!  He's easily taken out a number of monsters, including a crabby creature, a malicious mosquito girl and a muscly meathead.  But his humdrum life takes a drastic turn when he meets Genos - a cyborg who wants to uncover the secret behind his strength!",Mangas,Comics & Mangas
5375,The Girl Who Takes an Eye for an Eye (a Dragon Tattoo story),David Lagercrantz,"Paperback,– 10 Sep 2017",4.1 out of 5 stars,40 customer reviews,"The girl with the dragon tattoo is not given to forgiveness. Lisbeth Salander has been forged by a brutal childhood and horrific abuse. And repeated attempts on her life. The ink embedded in her skin is a constant reminder of her pledge to fight against the injustice she finds on every side. Confinement to the secure unit of a women's prison is intended as a punishment. Instead, Lisbeth finds herself in relative safety. Flodberga is a failing prison, effectively controlled by the inmates and for a computer hacker of her exceptional gifts there are no boundaries. Mikael Blomkvist makes the long trip to visit every week - and receives a lead to follow for his pains, one that could provide an important expose for Millennium: Salander tells him to check out Leo Mannheimer, a seemingly reputable stockbroker from Stockholm, somehow connected to the long-ago death of a child psychologist - and to the psychiatric unit where Lisbeth was an involuntary patient as a child. Lisbeth knows she is coming closer to solving the mysteries of her early life; and even within the confines of the prison, she feels the deadly influence exerted by her twin sister. She cannot stand by as racial and religious conflicts run unchecked amongst the community around her, manipulated by criminal forces far beyond the prison walls. Salander will stand up for what she believes in. She will find out the truth. Whatever the cost . . . The tension, power and unstoppable force of The Girl Who Takes an Eye for an Eye are inspired by Stieg Larsson's Millennium trilogy, as Salander and Blomkvist continue the fight for justice that has thrilled millions of readers across the world. Translated from the Swedish by George Goulding.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
1403,The Buddha Box Set,Osamu Tezuka,"Paperback,– Box set, 15 Jun 2014",4.3 out of 5 stars,34 customer reviews,"The classic eight volume graphic novel series from the godfather of the genre an irreverent and humourous rendition of the life and times of Buddha is now available in Box Set. Originated in the 1970s, Buddha is Osamu Tezuka's unparalleled rendition of the life and times of Prince Siddhartha. Tezuka's storytelling genius and consummate skill at visual expression blossom fully as he contextualizes the Buddha's ideas, with an emphasis on action, emotion, humour and conflict as Prince Siddhartha runs away from home, travels across India and questions Hindu practices such as ascetic self-mutilation and caste oppression. Rather than recommend resignation and impassivity, Tezuka's Buddha predicates enlightenment upon recognizing the interconnectedness of life, having compassion for the suffering and ordering one's life sensibly. Furthermore, his approach is slightly irreverent in that it incorporates something that Western commentators often eschew, namely, humour.
The Box Set includes
Buddha: Kapilvastu - Vol. 1
Buddha: The Four Encounters - Vol. 2
Buddha: Devadatta - Vol. 3
Buddha: The Forest of Uruvela - Vol. 4
Buddha: Deer Park - Vol. 5
Buddha: Ananda - Vol. 6
Buddha: Prince Ajatasattu - Vol. 7
Buddha: Jetavana - Vol. 8",Comics & Graphic Novels (Books),Comics & Mangas
4647,Trinity Rock & Pop 2018 Guitar Grade 1,Trinity College Lond,"Sheet music,– 15 Sep 2017",3.5 out of 5 stars,3 customer reviews,"Trinity College London's Rock and Pop graded songbooks contain real songs from legendary artists, with specially written performance notes for the Rock and Pop exams from 2018. This book contains material intended for Guitar at grade 1.",Music Books,"Arts, Film & Photography"
3907,Data Strucutre Through C++,Yashavant Kanetkar,"Paperback,– Audiobook, 28 Feb 2003",3.6 out of 5 stars,19 customer reviews,The author uses C++ to teach data structures and carefully created animations on the CD to let the user experience (rather than imagine) how the different data structures actually work. Combined with this are numerous figures to help the reader understand the operations being performed on different data structures.,Programming Languages (Books),"Computing, Internet & Digital Media"
5411,"Dictionary of English Synonyms and Antonyms, The Penguin: Revised Edition (Reference)",Rosalind Fergusson,"Paperback,– 1 Sep 1992",4.1 out of 5 stars,17 customer reviews,"The Penguin Dictionary of English Synonyms and Antonyms is the ideal work of reference for both home and office. Anyone who has found themselves stumped for the best and most appropriate word or who wants to avoid repetition - whether student or writer, politician or advertiser, after-dinner speaker or crossword fanatic - will find this easy-to-use dictionary invaluable on every occasion.",Dictionaries,"Language, Linguistics & Writing"
302,The Reckoning,John Grisham,"Paperback,– 24 Oct 2018",2.9 out of 5 stars,43 customer reviews,"John Grisham returns to Clanton, Mississippi, to tell the story of an unthinkable murder, the bizarre trial that followed it, and its profound and lasting effect on the people of Ford County. Pete Banning was Clanton's favorite son, a returning war hero, the patriarch of a prominent family, a farmer, father, neighbor, and a faithful member of the Methodist church. Then one cool October morning in 1946. he rose early, drove into town, walked into the church, and calmly shot and killed the Reverend Dexter Bell. As if the murder wasn't shocking enough, it was even more baffling that Pete's only statement about it - to the sheriff, to his defence attorney, to the judge, to his family and friends, and to the people of Clanton - was 'I have nothing to say'. And so the murder of the esteemed Reverend Bell became the most mysterious and unforgettable crime Ford County had ever known.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
2586,Introduction to Machine Learning with Python: A Guide for Data Scientists,Andreas Muller,"Paperback,– 2016",3.9 out of 5 stars,14 customer reviews,"Machine learning has become an integral part of many commercial applications and research projects, but this field is not exclusive to large companies with extensive research teams. If you use Python, even as a beginner, this book will teach you practical ways to build your own machine learning solutions. With all the data available today, machine learning applications are limited only by your imagination.

You'll learn the steps necessary to create a successful machine-learning application with Python and the scikit-learn library. Authors Andreas MŸller and Sarah Guido focus on the practical aspects of using machine learning algorithms, rather than the math behind them. Familiarity with the NumPy and matplotlib libraries will help you get even more from this book.

With this book, you'll learn:
Fundamental concepts and applications of machine learning
Advantages and shortcomings of widely used machine learning algorithms
How to represent data processed by machine learning, including which data aspects to focus on
Advanced methods for model evaluation and parameter tuning
The concept of pipelines for chaining models and encapsulating your workflow
Methods for working with text data, including text-specific processing techniques
Suggestions for improving your machine learning and data science skills.",Software & Business Applications (Books),"Computing, Internet & Digital Media"
3918,Majestic Animals: Colouring Books for Adults with Tear Out Sheets (Adult Colouring Book),Wonder House Books,"Paperback,– 25 Apr 2018",4.3 out of 5 stars,11 customer reviews,"Venture into a magical animal kingdom comprising of the majestic lion, vibrant peacock, adorable panda, sly fox, fierce tiger and several other stunning birds and animals in their natural habitat. Add colours and your personal touch to bring alive these beautiful and intricate designs. The book has perfect blend of simple and complex designs to provide relief for hours through creative expression.","Children's Painting, Arts & Music (Books)","Arts, Film & Photography"
1084,Invincible Compendium Volume 2,Robert Kirkman,"Paperback,– 27 Aug 2013",5.0 out of 5 stars,1 customer review,It's here: the second massive paperback collection of the greatest superhero comic in the universe! Witness Invincible's transition from new kid on the block to established superhero! Collects Invincible #48-96.,Comics,Comics & Mangas
869,An Artist of the Floating World,Kazuo Ishiguro,"Mass Market Paperback,– 26 Mar 2013",4.3 out of 5 stars,13 customer reviews,"It is 1948, Japan is rebuilding her cities after the calamity of World War II, her people putting defeat behind them and looking to the future. The celebrated painter Masuji Ono fills his days attending to his garden, his house repairs, his two grown daughters and his grandson and his evenings drinking with old associates in quiet lantern lit bars. His should be a tranquil retirement. But as his memories continually return to the past to a life and a career deeply touched by the rise of Japanese militarism - a dark shadow begins to grow over his serenity.",Action & Adventure (Books),Action & Adventure
2248,After You,Jojo Moyes,"Paperback,– 30 Jun 2016",4.1 out of 5 stars,46 customer reviews,"Lou Clark has lots of questions.
Like how it is she's ended up working in an airport bar.
Whether her family can ever forgive her.
And will she ever get over the love of her life.
What she knows for certain is that something has to change.
Then it does.
But does the stranger on her doorstep hold the answers Lou is searching for?
Close the door and life continues: simple, ordered, safe.
Open it and she risks everything.
But Lou once made a promise to live. And if she's going to keep it, she has to invite them in...",Romance (Books),Romance
287,"Complete Spanish Beginner to Intermediate Book and Audio Course: Learn to read, write, speak and understand a new language with Teach Yourself",Juan Kattan-Ibarra,"Paperback,– 28 Dec 2012",2.9 out of 5 stars,45 customer reviews,"Do you want to develop a solid understanding of Spanish and communicate confidently with others?
Through authentic conversations, vocabulary building, grammar explanations and extensive practice and review, Complete Spanish will equip you with the skills you need to use Spanish in a variety of settings and situations, developing your cultural awareness along the way.
What will I achieve by the end of the course?
By the end of Complete Spanish you will have a solid intermediate-level grounding in the four key skills - reading, writing, speaking and listening - and be able to communicate with confidence and accuracy.
Is this course for me?
If you want to move confidently from beginner to intermediate level, this is the course for you. It's perfect for the self-study learner, with a one-to-one tutor, or for the beginner classroom. It can also be used as a refresher course.
What do I get?
-25 learning units plus verbs reference and word glossary and revision section
-Discovery Method - figure out rules and patterns to make the language stick
-Teaches the key skills - reading, writing, listening, and speaking
-Learn to learn - tips and skills on how to be a better language learner
-Culture notes - learn about the people and places of Spain
-Outcomes-based learning - focus your studies with clear aims
-Authentic listening activities - everyday conversations give you a flavour of real spoken Spanish
-Test Yourself - see and track your own progress
*Complete Spanish maps from Novice Low to Advanced Low level proficiency of ACTFL (American Council on the Teaching of Foreign Languages) and from A1 Beginner to B1/B2 Upper Intermediate level of the CEFR (Common European Framework of Reference for Languages) guidelines.
his pack includes a full-colour book and two CDs of audio material. This title can also be used in conjunction with the Spanish Teach Yourself Languages Online course (www.teachyourselflanguages.com)
What else can I use to learn Spanish?
If you require an absolute Beginner course, you can try our Get Started in Spanish Absolute Beginner course: 9781444174595
If you want to take your Spanish further, you should try our Perfect Your Spanish: 9781444151008
Rely on Teach Yourself, trusted by language learners for over 75 years.",Travel (Books),"Language, Linguistics & Writing"
2216,Zen Pencils: Cartoon Quotes from Inspirational Folks,Gavin Aung Than,"Paperback,– 11 Nov 2014",4.8 out of 5 stars,136 customer reviews,"Gavin is a famous cartoonist based out of Melbourne. After a long stint in the design industry, he chose to become a freelancer. He had launched Zen Pencils in 2012 and, since then, has not looked back. His cartoon blog is very popular and has a strong following.
In this comic book, the cartoonist displays inspirational quotes in the form of a comic strip. The Zen Pencils is a unique and exciting comic that is inspired by famous and inspirational quotes. The comic takes the form of graphic stories. Readers will find quotes from Marie Curie, famous Presidents, Confucius and many other celebrities in this book. The cartoonist has the knack of turning these famous quotes into heartwarming stories that motivate and educate people. Readers will find his interpretation humorous and entertaining as well as get many opportunities to laugh in this unique book.
The book has motivational posters that are full of dramatic images. The images are fused with quotes and the comic panel looks like a fine piece of creativity. The cartoon art is simple and the energy of the author is very dynamic. The ideas chosen by the cartoonist are stimulating and are filled with never-say-die anthologies. The book has a very positive message, to rise above the ordinary and look at problems with a positive attitude.
On the whole, the collection is sparkling, invigorating and brilliant. It may serve as an ideal gift for close family, friends and even kids. Readers are sure to get impressed by his talent and unique vision.
About the author:
Gavin Aung Than: Gavin Aung Than is a freelance cartoonist based in Melbourne, Australia. After working in the corporate graphic design industry for 8 years, he quit his unfulfilling job at the end of 2011 to focus on his true passion, drawing cartoons. Gavin launched Zen Pencils at the start of 2012, a cartoon blog which adapts inspirational quotes into comic stories and hasn't looked back since.",Humour (Books),Comics & Mangas
